Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2012-03-02T13:00:00.000000000Z,11.74,11.9972,44,15.0013,Clear or Partly cloudy
2012-03-02T14:00:00.000000000Z,12.68,13.0004,44,19.0012,Mist or Cloudy
2012-03-02T15:00:00.000000000Z,11.74,11.9972,50,19.9995,Mist or Cloudy
2012-03-02T16:00:00.000000000Z,10.8,11.0006,57,19.9995,"Light Rain or Snow, Thunderstorm"
2012-03-02T17:00:00.000000000Z,8.92,7.001,81,15.0013,"Light Rain or Snow, Thunderstorm"
2012-03-02T18:00:00.000000000Z,8.92,7.001,87,12.998,"Light Rain or Snow, Thunderstorm"
2012-03-02T19:00:00.000000000Z,8.92,7.001,87,12.998,"Light Rain or Snow, Thunderstorm"
2012-03-02T20:00:00.000000000Z,8.92,7.001,87,12.998,Mist or Cloudy
2012-03-02T21:00:00.000000000Z,8.92,7.9976,87,6.0032,"Light Rain or Snow, Thunderstorm"
2012-03-02T22:00:00.000000000Z,8.92,9.0008,87,0.0,Mist or Cloudy
2012-03-02T23:00:00.000000000Z,8.92,9.0008,87,0.0,Mist or Cloudy
2012-03-03T00:00:00.000000000Z,8.92,7.9976,93,6.0032,"Light Rain or Snow, Thunderstorm"
2012-03-03T01:00:00.000000000Z,8.92,9.0008,93,0.0,"Light Rain or Snow, Thunderstorm"
2012-03-03T02:00:00.000000000Z,8.92,7.9976,93,6.0032,"Light Rain or Snow, Thunderstorm"
2012-03-03T03:00:00.000000000Z,8.92,7.001,93,11.0014,Mist or Cloudy
2012-03-03T04:00:00.000000000Z,8.92,7.001,93,12.998,Mist or Cloudy
2012-03-03T05:00:00.000000000Z,8.92,7.9976,93,6.0032,Mist or Cloudy
2012-03-03T06:00:00.000000000Z,8.92,7.9976,93,6.0032,Mist or Cloudy
2012-03-03T07:00:00.000000000Z,8.92,7.001,93,8.9981,Mist or Cloudy
2012-03-03T08:00:00.000000000Z,8.92,9.0008,93,0.0,"Light Rain or Snow, Thunderstorm"
2012-03-03T09:00:00.000000000Z,9.86,9.9974,87,6.0032,"Light Rain or Snow, Thunderstorm"
2012-03-03T10:00:00.000000000Z,10.8,11.0006,87,0.0,Mist or Cloudy
2012-03-03T11:00:00.000000000Z,10.8,11.0006,87,6.0032,Mist or Cloudy
2012-03-03T12:00:00.000000000Z,11.74,11.9972,67,16.9979,Mist or Cloudy
2012-03-03T13:00:00.000000000Z,12.68,13.0004,51,19.0012,Clear or Partly cloudy
2012-03-03T14:00:00.000000000Z,13.62,13.997,44,23.9994,Mist or Cloudy
2012-03-03T15:00:00.000000000Z,14.56,15.0002,29,19.9995,Clear or Partly cloudy
2012-03-03T16:00:00.000000000Z,15.5,15.9968,27,19.9995,Clear or Partly cloudy
2012-03-03T17:00:00.000000000Z,15.5,15.9968,23,22.0028,Clear or Partly cloudy
2012-03-03T18:00:00.000000000Z,15.5,15.9968,25,16.9979,Clear or Partly cloudy
2012-03-03T19:00:00.000000000Z,13.62,13.997,33,11.0014,Clear or Partly cloudy
2012-03-03T20:00:00.000000000Z,12.68,13.0004,30,8.9981,Clear or Partly cloudy
2012-03-03T21:00:00.000000000Z,13.62,13.997,19,22.0028,Clear or Partly cloudy
2012-03-03T22:00:00.000000000Z,12.68,13.0004,21,8.9981,Clear or Partly cloudy
2012-03-03T23:00:00.000000000Z,11.74,11.9972,24,0.0,Clear or Partly cloudy
2012-03-04T00:00:00.000000000Z,10.8,11.0006,30,23.9994,Mist or Cloudy
2012-03-04T01:00:00.000000000Z,9.86,9.9974,34,12.998,Mist or Cloudy
2012-03-04T02:00:00.000000000Z,8.92,7.001,40,11.0014,Mist or Cloudy
2012-03-04T03:00:00.000000000Z,8.92,7.001,43,8.9981,Mist or Cloudy
2012-03-04T04:00:00.000000000Z,7.98,5.9978,46,12.998,Mist or Cloudy
2012-03-04T05:00:00.000000000Z,7.98,5.0012,46,15.0013,Mist or Cloudy
2012-03-04T06:00:00.000000000Z,6.1,1.9982,52,19.9995,Mist or Cloudy
2012-03-04T07:00:00.000000000Z,6.1,1.9982,52,19.9995,Mist or Cloudy
2012-03-04T08:00:00.000000000Z,6.1,1.9982,52,22.0028,Clear or Partly cloudy
2012-03-04T09:00:00.000000000Z,6.1,1.9982,49,30.0026,Clear or Partly cloudy
2012-03-04T10:00:00.000000000Z,6.1,1.9982,49,22.0028,Clear or Partly cloudy
2012-03-04T11:00:00.000000000Z,7.04,3.0014,45,26.0027,Clear or Partly cloudy
2012-03-04T12:00:00.000000000Z,7.98,3.998,42,23.9994,Clear or Partly cloudy
2012-03-04T13:00:00.000000000Z,8.92,5.9978,37,23.9994,Clear or Partly cloudy
2012-03-04T14:00:00.000000000Z,8.92,5.9978,34,23.9994,Clear or Partly cloudy
2012-03-04T15:00:00.000000000Z,8.92,5.0012,32,35.0008,Clear or Partly cloudy
2012-03-04T16:00:00.000000000Z,8.92,5.0012,29,32.9975,Clear or Partly cloudy
2012-03-04T17:00:00.000000000Z,7.98,3.0014,31,36.9974,Clear or Partly cloudy
2012-03-04T18:00:00.000000000Z,7.04,1.9982,33,40.9973,Clear or Partly cloudy
2012-03-04T19:00:00.000000000Z,6.1,1.0016,36,32.9975,Clear or Partly cloudy
2012-03-04T20:00:00.000000000Z,5.16,1.9982,38,16.9979,Clear or Partly cloudy
2012-03-04T21:00:00.000000000Z,5.16,1.9982,36,15.0013,Clear or Partly cloudy
2012-03-04T22:00:00.000000000Z,4.22,-0.0016,41,16.9979,Clear or Partly cloudy
2012-03-04T23:00:00.000000000Z,4.22,1.0016,41,12.998,Clear or Partly cloudy
2012-03-05T00:00:00.000000000Z,3.28,-0.9982,44,12.998,Clear or Partly cloudy
2012-03-05T01:00:00.000000000Z,3.28,-0.0016,48,8.9981,Clear or Partly cloudy
2012-03-05T02:00:00.000000000Z,3.28,-0.0016,48,8.9981,Clear or Partly cloudy
2012-03-05T03:00:00.000000000Z,2.34,-0.9982,51,11.0014,Clear or Partly cloudy
2012-03-05T04:00:00.000000000Z,1.4,-0.9982,55,6.0032,Clear or Partly cloudy
2012-03-05T05:00:00.000000000Z,1.4,-0.9982,55,6.0032,Clear or Partly cloudy
2012-03-05T06:00:00.000000000Z,0.46,-2.998,59,8.9981,Clear or Partly cloudy
2012-03-05T07:00:00.000000000Z,0.46,-2.998,59,8.9981,Clear or Partly cloudy
2012-03-05T08:00:00.000000000Z,1.4,-0.9982,59,7.0015,Clear or Partly cloudy
2012-03-05T09:00:00.000000000Z,2.34,1.0016,60,6.0032,Mist or Cloudy
2012-03-05T10:00:00.000000000Z,3.28,1.0016,60,0.0,Mist or Cloudy
2012-03-05T11:00:00.000000000Z,4.22,1.9982,56,8.9981,Mist or Cloudy
2012-03-05T12:00:00.000000000Z,4.22,3.998,52,0.0,Mist or Cloudy
2012-03-05T13:00:00.000000000Z,4.22,1.0016,55,19.9995,Mist or Cloudy
2012-03-05T14:00:00.000000000Z,5.16,1.0016,56,23.9994,Mist or Cloudy
2012-03-05T15:00:00.000000000Z,6.1,3.0014,53,12.998,Mist or Cloudy
2012-03-05T16:00:00.000000000Z,6.1,1.9982,45,19.9995,Clear or Partly cloudy
2012-03-05T17:00:00.000000000Z,6.1,1.9982,45,19.9995,"Light Rain or Snow, Thunderstorm"
2012-03-05T18:00:00.000000000Z,5.16,-0.9982,55,43.9989,"Light Rain or Snow, Thunderstorm"
2012-03-05T19:00:00.000000000Z,4.22,1.0016,53,15.0013,Clear or Partly cloudy
2012-03-05T20:00:00.000000000Z,4.22,-0.9982,37,31.0009,Clear or Partly cloudy
2012-03-05T21:00:00.000000000Z,4.22,-0.9982,37,26.0027,Clear or Partly cloudy
2012-03-05T22:00:00.000000000Z,3.28,-2.0014,35,22.0028,Clear or Partly cloudy
2012-03-05T23:00:00.000000000Z,2.34,-4.0012,37,39.0007,Clear or Partly cloudy
2012-03-06T00:00:00.000000000Z,2.34,-2.0014,37,19.9995,Clear or Partly cloudy
2012-03-06T01:00:00.000000000Z,1.4,-2.998,44,16.9979,Clear or Partly cloudy
2012-03-06T02:00:00.000000000Z,1.4,-2.998,44,15.0013,Clear or Partly cloudy
2012-03-06T03:00:00.000000000Z,0.46,-4.9978,51,19.0012,Clear or Partly cloudy
2012-03-06T04:00:00.000000000Z,0.46,-4.9978,51,19.9995,Clear or Partly cloudy
2012-03-06T05:00:00.000000000Z,0.46,-4.0012,51,15.0013,Clear or Partly cloudy
2012-03-06T06:00:00.000000000Z,0.46,-2.0014,51,7.0015,Clear or Partly cloudy
2012-03-06T07:00:00.000000000Z,-0.48,-4.0012,55,8.9981,Clear or Partly cloudy
2012-03-06T08:00:00.000000000Z,-0.48,-4.0012,59,7.0015,Clear or Partly cloudy
2012-03-06T09:00:00.000000000Z,2.34,1.9982,47,0.0,Clear or Partly cloudy
2012-03-06T10:00:00.000000000Z,3.28,1.0016,44,0.0,Clear or Partly cloudy
2012-03-06T11:00:00.000000000Z,4.22,1.0016,41,11.0014,Clear or Partly cloudy
2012-03-06T12:00:00.000000000Z,4.22,1.9982,41,7.0015,Clear or Partly cloudy
2012-03-06T13:00:00.000000000Z,6.1,3.998,39,8.9981,Clear or Partly cloudy
2012-03-06T14:00:00.000000000Z,7.04,3.998,36,15.0013,Clear or Partly cloudy
2012-03-06T15:00:00.000000000Z,7.98,3.998,36,19.9995,Clear or Partly cloudy
2012-03-06T16:00:00.000000000Z,8.92,5.9978,32,19.0012,Clear or Partly cloudy
2012-03-06T17:00:00.000000000Z,8.92,5.9978,34,19.0012,Clear or Partly cloudy
2012-03-06T18:00:00.000000000Z,7.98,3.998,42,22.0028,Clear or Partly cloudy
2012-03-06T19:00:00.000000000Z,7.98,3.998,46,19.9995,Clear or Partly cloudy
2012-03-06T20:00:00.000000000Z,7.04,5.0012,49,12.998,Clear or Partly cloudy
2012-03-06T21:00:00.000000000Z,7.04,5.0012,49,12.998,Clear or Partly cloudy
2012-03-06T22:00:00.000000000Z,5.16,1.9982,56,11.0014,Clear or Partly cloudy
2012-03-06T23:00:00.000000000Z,5.16,1.9982,61,15.0013,Clear or Partly cloudy
2012-03-07T00:00:00.000000000Z,5.16,1.0016,65,19.0012,Clear or Partly cloudy
2012-03-07T01:00:00.000000000Z,6.1,1.9982,61,19.9995,Clear or Partly cloudy
2012-03-07T02:00:00.000000000Z,6.1,3.0014,56,19.0012,Clear or Partly cloudy
2012-03-07T03:00:00.000000000Z,6.1,1.9982,56,23.9994,Clear or Partly cloudy
2012-03-07T04:00:00.000000000Z,5.16,1.0016,61,22.0028,Clear or Partly cloudy
2012-03-07T05:00:00.000000000Z,5.16,1.0016,56,19.9995,Clear or Partly cloudy
2012-03-07T06:00:00.000000000Z,5.16,1.0016,61,26.0027,Clear or Partly cloudy
2012-03-07T07:00:00.000000000Z,4.22,-0.9982,65,26.0027,Clear or Partly cloudy
2012-03-07T08:00:00.000000000Z,5.16,1.0016,61,19.9995,Clear or Partly cloudy
2012-03-07T09:00:00.000000000Z,6.1,1.9982,61,22.0028,Clear or Partly cloudy
2012-03-07T10:00:00.000000000Z,8.92,5.9978,50,19.9995,Clear or Partly cloudy
2012-03-07T11:00:00.000000000Z,11.74,11.9972,38,19.9995,Clear or Partly cloudy
2012-03-07T12:00:00.000000000Z,12.68,13.0004,38,26.0027,Clear or Partly cloudy
2012-03-07T13:00:00.000000000Z,15.5,15.9968,34,27.9993,Clear or Partly cloudy
2012-03-07T14:00:00.000000000Z,16.44,17.0,36,22.0028,Clear or Partly cloudy
2012-03-07T15:00:00.000000000Z,17.38,18.0032,37,30.0026,Clear or Partly cloudy
2012-03-07T16:00:00.000000000Z,18.32,18.9998,37,27.9993,Clear or Partly cloudy
2012-03-07T17:00:00.000000000Z,18.32,18.9998,43,32.9975,Clear or Partly cloudy
2012-03-07T18:00:00.000000000Z,18.32,18.9998,40,31.0009,Clear or Partly cloudy
2012-03-07T19:00:00.000000000Z,17.38,18.0032,42,23.9994,Clear or Partly cloudy
2012-03-07T20:00:00.000000000Z,15.5,15.9968,51,16.9979,Clear or Partly cloudy
2012-03-07T21:00:00.000000000Z,12.68,13.0004,62,16.9979,Clear or Partly cloudy
2012-03-07T22:00:00.000000000Z,13.62,13.997,59,19.9995,Clear or Partly cloudy
2012-03-07T23:00:00.000000000Z,12.68,13.0004,62,22.0028,Clear or Partly cloudy
2012-03-08T00:00:00.000000000Z,12.68,13.0004,62,22.0028,Clear or Partly cloudy
2012-03-08T01:00:00.000000000Z,13.62,13.997,63,22.0028,Clear or Partly cloudy
2012-03-08T02:00:00.000000000Z,13.62,13.997,63,26.0027,Clear or Partly cloudy
2012-03-08T03:00:00.000000000Z,13.62,13.997,63,26.0027,Clear or Partly cloudy
2012-03-08T04:00:00.000000000Z,12.68,13.0004,72,19.0012,Clear or Partly cloudy
2012-03-08T05:00:00.000000000Z,11.74,11.9972,77,15.0013,Clear or Partly cloudy
2012-03-08T06:00:00.000000000Z,11.74,11.9972,77,16.9979,Clear or Partly cloudy
2012-03-08T07:00:00.000000000Z,11.74,11.9972,77,23.9994,Clear or Partly cloudy
2012-03-08T08:00:00.000000000Z,12.68,13.0004,77,26.0027,Clear or Partly cloudy
2012-03-08T09:00:00.000000000Z,13.62,13.997,72,31.0009,Clear or Partly cloudy
2012-03-08T10:00:00.000000000Z,15.5,15.9968,68,31.0009,Clear or Partly cloudy
2012-03-08T11:00:00.000000000Z,17.38,18.0032,60,31.0009,Mist or Cloudy
2012-03-08T12:00:00.000000000Z,18.32,18.9998,60,30.0026,Mist or Cloudy
2012-03-08T13:00:00.000000000Z,20.2,24.9992,49,43.0006,Mist or Cloudy
2012-03-08T14:00:00.000000000Z,21.14,24.9992,43,43.0006,Mist or Cloudy
2012-03-08T15:00:00.000000000Z,22.08,24.9992,38,46.0022,Clear or Partly cloudy
2012-03-08T16:00:00.000000000Z,21.14,24.9992,41,43.0006,Mist or Cloudy
2012-03-08T17:00:00.000000000Z,21.14,24.9992,38,43.9989,Clear or Partly cloudy
2012-03-08T18:00:00.000000000Z,21.14,24.9992,38,36.9974,Mist or Cloudy
2012-03-08T19:00:00.000000000Z,20.2,24.9992,40,30.0026,Mist or Cloudy
2012-03-08T20:00:00.000000000Z,20.2,24.9992,43,26.0027,Mist or Cloudy
2012-03-08T21:00:00.000000000Z,20.2,24.9992,43,26.0027,Clear or Partly cloudy
2012-03-08T22:00:00.000000000Z,18.32,18.9998,49,22.0028,Clear or Partly cloudy
2012-03-08T23:00:00.000000000Z,18.32,18.9998,49,30.0026,Mist or Cloudy
2012-03-09T00:00:00.000000000Z,19.26,20.003,49,31.0009,Mist or Cloudy
2012-03-09T01:00:00.000000000Z,18.32,18.9998,52,32.9975,"Light Rain or Snow, Thunderstorm"
2012-03-09T02:00:00.000000000Z,14.56,15.0002,77,27.9993,"Light Rain or Snow, Thunderstorm"
2012-03-09T03:00:00.000000000Z,13.62,13.997,77,35.0008,Clear or Partly cloudy
2012-03-09T04:00:00.000000000Z,10.8,11.0006,66,19.0012,"Light Rain or Snow, Thunderstorm"
2012-03-09T05:00:00.000000000Z,10.8,11.0006,66,19.0012,"Light Rain or Snow, Thunderstorm"
2012-03-09T06:00:00.000000000Z,10.8,11.0006,50,23.9994,Mist or Cloudy
2012-03-09T07:00:00.000000000Z,9.86,9.9974,40,19.9995,Mist or Cloudy
2012-03-09T08:00:00.000000000Z,7.98,3.0014,42,35.0008,Mist or Cloudy
2012-03-09T09:00:00.000000000Z,7.98,3.0014,42,35.0008,Mist or Cloudy
2012-03-09T10:00:00.000000000Z,7.98,3.0014,36,32.9975,Mist or Cloudy
2012-03-09T11:00:00.000000000Z,8.92,5.9978,34,23.9994,Mist or Cloudy
2012-03-09T12:00:00.000000000Z,8.92,5.9978,34,27.9993,Clear or Partly cloudy
2012-03-09T13:00:00.000000000Z,9.86,9.9974,29,26.0027,Mist or Cloudy
2012-03-09T14:00:00.000000000Z,11.74,11.9972,28,31.0009,Clear or Partly cloudy
2012-03-09T15:00:00.000000000Z,13.62,13.997,24,16.9979,Clear or Partly cloudy
2012-03-09T16:00:00.000000000Z,14.56,15.0002,23,27.9993,Clear or Partly cloudy
2012-03-09T17:00:00.000000000Z,13.62,13.997,24,26.0027,Clear or Partly cloudy
2012-03-09T18:00:00.000000000Z,12.68,13.0004,26,35.0008,Clear or Partly cloudy
2012-03-09T19:00:00.000000000Z,11.74,11.9972,28,40.9973,Clear or Partly cloudy
2012-03-09T20:00:00.000000000Z,9.86,9.9974,32,23.9994,Clear or Partly cloudy
2012-03-09T21:00:00.000000000Z,8.92,5.9978,34,22.0028,Clear or Partly cloudy
2012-03-09T22:00:00.000000000Z,7.98,3.0014,31,32.9975,Clear or Partly cloudy
2012-03-09T23:00:00.000000000Z,7.04,3.998,33,19.9995,Clear or Partly cloudy
2012-03-10T00:00:00.000000000Z,6.1,1.9982,36,23.9994,Clear or Partly cloudy
2012-03-10T01:00:00.000000000Z,6.1,3.0014,36,16.9979,Clear or Partly cloudy
2012-03-10T02:00:00.000000000Z,4.22,-0.0016,41,16.9979,Clear or Partly cloudy
2012-03-10T03:00:00.000000000Z,4.22,-0.9982,41,19.9995,Clear or Partly cloudy
2012-03-10T04:00:00.000000000Z,3.28,-2.0014,41,23.9994,Clear or Partly cloudy
2012-03-10T05:00:00.000000000Z,2.34,-2.0014,42,19.0012,Clear or Partly cloudy
2012-03-10T06:00:00.000000000Z,2.34,-2.0014,44,19.0012,Clear or Partly cloudy
2012-03-10T07:00:00.000000000Z,2.34,-2.0014,44,16.9979,Clear or Partly cloudy
2012-03-10T08:00:00.000000000Z,2.34,-2.0014,44,19.9995,Clear or Partly cloudy
2012-03-10T09:00:00.000000000Z,3.28,-2.0014,41,22.0028,Clear or Partly cloudy
2012-03-10T10:00:00.000000000Z,4.22,-0.9982,35,27.9993,Clear or Partly cloudy
2012-03-10T11:00:00.000000000Z,6.1,1.9982,33,22.0028,Clear or Partly cloudy
2012-03-10T12:00:00.000000000Z,6.1,1.9982,33,22.0028,Clear or Partly cloudy
2012-03-10T13:00:00.000000000Z,7.04,3.998,29,19.0012,Clear or Partly cloudy
2012-03-10T14:00:00.000000000Z,7.98,5.0012,27,19.0012,Clear or Partly cloudy
2012-03-10T15:00:00.000000000Z,7.98,7.9976,25,0.0,Clear or Partly cloudy
2012-03-10T16:00:00.000000000Z,8.92,7.9976,23,0.0,Clear or Partly cloudy
2012-03-10T17:00:00.000000000Z,8.92,9.0008,23,0.0,Clear or Partly cloudy
2012-03-10T18:00:00.000000000Z,8.92,7.9976,21,6.0032,Clear or Partly cloudy
2012-03-10T19:00:00.000000000Z,7.98,7.9976,25,0.0,Clear or Partly cloudy
2012-03-10T20:00:00.000000000Z,7.04,5.9978,33,8.9981,Clear or Partly cloudy
2012-03-10T21:00:00.000000000Z,6.1,3.0014,39,15.0013,Clear or Partly cloudy
2012-03-10T22:00:00.000000000Z,4.22,1.0016,44,11.0014,Clear or Partly cloudy
2012-03-10T23:00:00.000000000Z,4.22,1.0016,41,12.998,Clear or Partly cloudy
2012-03-11T00:00:00.000000000Z,4.22,3.0014,44,6.0032,Clear or Partly cloudy
2012-03-11T01:00:00.000000000Z,3.28,-0.0016,52,11.0014,Clear or Partly cloudy
2012-03-11T03:00:00.000000000Z,3.28,-0.0016,60,8.9981,Clear or Partly cloudy
2012-03-11T04:00:00.000000000Z,3.28,-0.0016,60,8.9981,Clear or Partly cloudy
2012-03-11T05:00:00.000000000Z,3.28,-0.0016,60,11.0014,Clear or Partly cloudy
2012-03-11T06:00:00.000000000Z,3.28,-0.0016,70,11.0014,Clear or Partly cloudy
2012-03-11T07:00:00.000000000Z,2.34,-0.9982,69,8.9981,Clear or Partly cloudy
2012-03-11T08:00:00.000000000Z,2.34,-0.9982,69,8.9981,Clear or Partly cloudy
2012-03-11T09:00:00.000000000Z,4.22,1.0016,60,15.0013,Clear or Partly cloudy
2012-03-11T10:00:00.000000000Z,7.04,3.998,49,19.0012,Clear or Partly cloudy
2012-03-11T11:00:00.000000000Z,8.92,5.9978,43,19.0012,Clear or Partly cloudy
2012-03-11T12:00:00.000000000Z,10.8,11.0006,37,19.9995,Clear or Partly cloudy
2012-03-11T13:00:00.000000000Z,11.74,11.9972,41,19.9995,Clear or Partly cloudy
2012-03-11T14:00:00.000000000Z,13.62,13.997,31,19.0012,Clear or Partly cloudy
2012-03-11T15:00:00.000000000Z,15.5,15.9968,29,19.9995,Clear or Partly cloudy
2012-03-11T16:00:00.000000000Z,15.5,15.9968,31,23.9994,Clear or Partly cloudy
2012-03-11T17:00:00.000000000Z,16.44,17.0,27,19.9995,Clear or Partly cloudy
2012-03-11T18:00:00.000000000Z,16.44,17.0,29,19.0012,Clear or Partly cloudy
2012-03-11T19:00:00.000000000Z,15.5,15.9968,31,19.0012,Clear or Partly cloudy
2012-03-11T20:00:00.000000000Z,12.68,13.0004,47,15.0013,Clear or Partly cloudy
2012-03-11T21:00:00.000000000Z,11.74,11.9972,54,15.0013,Clear or Partly cloudy
2012-03-11T22:00:00.000000000Z,10.8,11.0006,54,12.998,Clear or Partly cloudy
2012-03-11T23:00:00.000000000Z,10.8,11.0006,50,11.0014,Clear or Partly cloudy
2012-03-12T00:00:00.000000000Z,9.86,9.9974,54,12.998,Clear or Partly cloudy
2012-03-12T01:00:00.000000000Z,9.86,9.9974,50,8.9981,Clear or Partly cloudy
2012-03-12T02:00:00.000000000Z,9.86,9.9974,54,7.0015,Clear or Partly cloudy
2012-03-12T03:00:00.000000000Z,8.92,7.001,50,8.9981,Clear or Partly cloudy
2012-03-12T04:00:00.000000000Z,7.98,5.9978,61,12.998,Clear or Partly cloudy
2012-03-12T05:00:00.000000000Z,7.98,5.9978,61,12.998,Clear or Partly cloudy
2012-03-12T06:00:00.000000000Z,7.98,7.001,56,7.0015,Clear or Partly cloudy
2012-03-12T07:00:00.000000000Z,7.98,7.001,53,7.0015,Clear or Partly cloudy
2012-03-12T08:00:00.000000000Z,7.98,5.9978,61,8.9981,Clear or Partly cloudy
2012-03-12T09:00:00.000000000Z,9.86,9.9974,54,11.0014,Clear or Partly cloudy
2012-03-12T10:00:00.000000000Z,10.8,11.0006,50,15.0013,Clear or Partly cloudy
2012-03-12T11:00:00.000000000Z,12.68,13.0004,44,15.0013,Clear or Partly cloudy
2012-03-12T12:00:00.000000000Z,14.56,15.0002,39,15.0013,Clear or Partly cloudy
2012-03-12T13:00:00.000000000Z,17.38,18.0032,32,16.9979,Mist or Cloudy
2012-03-12T14:00:00.000000000Z,19.26,20.003,32,19.0012,Mist or Cloudy
2012-03-12T15:00:00.000000000Z,18.32,18.9998,40,8.9981,Clear or Partly cloudy
2012-03-12T16:00:00.000000000Z,21.14,24.9992,35,30.0026,Clear or Partly cloudy
2012-03-12T17:00:00.000000000Z,21.14,24.9992,38,27.9993,Mist or Cloudy
2012-03-12T18:00:00.000000000Z,20.2,24.9992,43,12.998,Mist or Cloudy
2012-03-12T19:00:00.000000000Z,18.32,18.9998,49,15.0013,Mist or Cloudy
2012-03-12T20:00:00.000000000Z,18.32,18.9998,49,15.0013,Mist or Cloudy
2012-03-12T21:00:00.000000000Z,17.38,18.0032,56,15.0013,Mist or Cloudy
2012-03-12T22:00:00.000000000Z,18.32,18.9998,56,15.0013,Mist or Cloudy
2012-03-12T23:00:00.000000000Z,18.32,18.9998,56,15.0013,Clear or Partly cloudy
2012-03-13T00:00:00.000000000Z,18.32,18.9998,52,12.998,Mist or Cloudy
2012-03-13T01:00:00.000000000Z,16.44,17.0,59,15.0013,Mist or Cloudy
2012-03-13T02:00:00.000000000Z,16.44,17.0,72,19.9995,"Light Rain or Snow, Thunderstorm"
2012-03-13T03:00:00.000000000Z,16.44,17.0,72,19.9995,"Light Rain or Snow, Thunderstorm"
2012-03-13T04:00:00.000000000Z,13.62,13.997,82,12.998,Mist or Cloudy
2012-03-13T05:00:00.000000000Z,13.62,13.997,82,12.998,Mist or Cloudy
2012-03-13T06:00:00.000000000Z,13.62,13.997,82,12.998,"Light Rain or Snow, Thunderstorm"
2012-03-13T07:00:00.000000000Z,13.62,13.997,82,19.0012,Mist or Cloudy
2012-03-13T08:00:00.000000000Z,13.62,13.997,82,19.0012,Clear or Partly cloudy
2012-03-13T09:00:00.000000000Z,14.56,15.0002,82,19.0012,Clear or Partly cloudy
2012-03-13T10:00:00.000000000Z,16.44,17.0,77,15.0013,Clear or Partly cloudy
2012-03-13T11:00:00.000000000Z,17.38,18.0032,73,19.0012,Clear or Partly cloudy
2012-03-13T12:00:00.000000000Z,20.2,24.0026,60,19.0012,Clear or Partly cloudy
2012-03-13T13:00:00.000000000Z,20.2,24.0026,60,26.0027,Clear or Partly cloudy
2012-03-13T14:00:00.000000000Z,22.08,24.9992,53,22.0028,Clear or Partly cloudy
2012-03-13T15:00:00.000000000Z,24.9,26.0024,39,15.0013,Clear or Partly cloudy
2012-03-13T16:00:00.000000000Z,25.84,26.999,34,26.0027,Clear or Partly cloudy
2012-03-13T17:00:00.000000000Z,24.9,26.0024,37,7.0015,Clear or Partly cloudy
2012-03-13T18:00:00.000000000Z,24.9,26.0024,34,19.9995,Clear or Partly cloudy
2012-03-13T19:00:00.000000000Z,22.08,24.9992,47,15.0013,Clear or Partly cloudy
2012-03-13T20:00:00.000000000Z,20.2,24.9992,49,11.0014,Clear or Partly cloudy
2012-03-13T21:00:00.000000000Z,19.26,20.003,56,7.0015,Clear or Partly cloudy
2012-03-13T22:00:00.000000000Z,18.32,18.9998,60,6.0032,Clear or Partly cloudy
2012-03-13T23:00:00.000000000Z,18.32,18.9998,56,8.9981,Clear or Partly cloudy
2012-03-14T00:00:00.000000000Z,17.38,18.0032,60,7.0015,Clear or Partly cloudy
2012-03-14T01:00:00.000000000Z,16.44,17.0,63,6.0032,Clear or Partly cloudy
2012-03-14T02:00:00.000000000Z,15.5,15.9968,68,12.998,Clear or Partly cloudy
2012-03-14T03:00:00.000000000Z,14.56,15.0002,72,12.998,Clear or Partly cloudy
2012-03-14T04:00:00.000000000Z,14.56,15.0002,67,6.0032,Clear or Partly cloudy
2012-03-14T05:00:00.000000000Z,12.68,13.0004,82,8.9981,Clear or Partly cloudy
2012-03-14T06:00:00.000000000Z,12.68,13.0004,82,6.0032,Clear or Partly cloudy
2012-03-14T07:00:00.000000000Z,12.68,13.0004,82,7.0015,Clear or Partly cloudy
2012-03-14T08:00:00.000000000Z,12.68,13.0004,82,0.0,Clear or Partly cloudy
2012-03-14T09:00:00.000000000Z,16.44,17.0,68,0.0,Clear or Partly cloudy
2012-03-14T10:00:00.000000000Z,18.32,18.9998,56,7.0015,Clear or Partly cloudy
2012-03-14T11:00:00.000000000Z,21.14,24.9992,41,11.0014,Mist or Cloudy
2012-03-14T12:00:00.000000000Z,22.08,24.9992,29,0.0,Mist or Cloudy
2012-03-14T13:00:00.000000000Z,23.02,24.9992,27,15.0013,Clear or Partly cloudy
2012-03-14T14:00:00.000000000Z,24.9,26.0024,23,22.0028,Clear or Partly cloudy
2012-03-14T15:00:00.000000000Z,24.9,26.0024,24,0.0,Clear or Partly cloudy
2012-03-14T16:00:00.000000000Z,25.84,26.0024,25,12.998,Clear or Partly cloudy
2012-03-14T17:00:00.000000000Z,24.9,26.0024,28,6.0032,Clear or Partly cloudy
2012-03-14T18:00:00.000000000Z,24.9,26.0024,32,0.0,Clear or Partly cloudy
2012-03-14T19:00:00.000000000Z,22.08,24.9992,33,11.0014,Clear or Partly cloudy
2012-03-14T20:00:00.000000000Z,21.14,24.9992,35,7.0015,Clear or Partly cloudy
